,0,1,2
8685,.,O,O
8686,t,O,O
8687,##p,O,O
8688,a,O,O
8689,##kh,O,O
8690,##ir,O,O
8691,a,O,O
8692,##kh,O,O
8693,##ir,O,O
8694,in,O,O
8695,##i,O,O
8696,r,O,O
8697,##ont,O,O
8698,##ok,O,O
8699,la,O,O
8700,##gi,O,O
8701,",",O,O
8702,pad,O,O
8703,##ah,O,O
8704,##al,O,O
8705,say,O,O
8706,##a,O,O
8707,u,O,O
8708,##dah,O,O
8709,ma,O,O
8710,##kan,O,O
8711,ma,O,O
8712,##kan,O,O
8713,##an,O,O
8714,say,O,O
8715,##ur,O,O
8716,da,O,O
8717,##n,O,O
8718,b,O,O
8719,##ua,O,O
8720,##h,O,O
8721,",",O,O
8722,",",O,O
8723,t,O,O
8724,##p,O,O
8725,r,O,O
8726,##ont,O,O
8727,##ok,O,O
8728,da,O,O
8729,##ri,O,O
8730,du,O,O
8731,##lu,O,O
8732,it,O,O
8733,##u,O,O
8734,t,O,O
8735,##t,O,O
8736,##p,O,O
8737,.,O,O
8738,.,O,O
8739,Hal,O,O
8740,##o,O,O
8741,S,O,O
8742,##dr,O,O
8743,##i,O,O
8744,",",O,O
8745,Say,O,O
8746,##a,O,O
8747,men,O,O
8748,##ger,O,O
8749,##ti,O,O
8750,k,O,O
8751,##el,O,O
8752,##uh,O,O
8753,##an,O,O
8754,ya,O,O
8755,##ng,O,O
8756,And,O,O
8757,##a,O,O
8758,sa,O,O
8759,##mp,O,O
8760,##ai,O,O
8761,##kan,O,O
8762,da,O,O
8763,##n,O,O
8764,say,O,O
8765,##a,O,O
8766,men,O,O
8767,##ger,O,O
8768,##ti,O,O
8769,k,O,O
8770,##ek,O,O
8771,##haw,O,O
8772,##ati,O,O
8773,##ran,O,O
8774,And,O,O
8775,##a,O,O
8776,.,O,O
8777,Ka,O,O
8778,##mi,O,O
8779,me,O,O
8780,##mah,O,O
8781,##ami,O,O
8782,k,O,O
8783,##ek,O,O
8784,##haw,O,O
8785,##ati,O,O
8786,##ran,O,O
8787,ya,O,O
8788,##ng,O,O
8789,And,O,O
8790,##a,O,O
8791,r,O,O
8792,##asa,O,O
8793,##kan,O,O
8794,.,O,O
8795,Per,O,O
8796,##tum,O,O
8797,##bu,O,O
8798,##han,O,O
8799,ram,O,O
8800,##but,O,O
8801,normal,O,O
8802,be,O,O
8803,##rl,O,O
8804,##ang,O,O
8805,##sun,O,O
8806,##g,O,O
8807,se,O,O
8808,##lam,O,O
8809,##a,O,O
8810,2,O,O
8811,-,O,O
8812,6,O,O
8813,ta,O,O
8814,##hun,O,O
8815,.,O,O
8816,Ma,O,O
8817,##sing,O,O
8818,-,O,O
8819,ma,O,O
8820,##sing,O,O
8821,ram,O,O
8822,##but,O,O
8823,t,O,O
8824,##um,O,O
8825,##bu,O,O
8826,##h,O,O
8827,se,O,O
8828,##ban,O,O
8829,##ya,O,O
8830,##k,O,O
8831,1,O,O
8832,cm,O,O
8833,/,O,O
8834,b,O,O
8835,##ula,O,O
8836,##n,O,O
8837,da,O,O
8838,##lam,O,O
8839,f,O,O
8840,##ase,O,O
8841,in,O,O
8842,##i,O,O
8843,.,O,O
8844,Se,O,O
8845,##ki,O,O
8846,##tar,O,O
8847,90,O,O
8848,%,O,O
8849,da,O,O
8850,##ri,O,O
8851,ram,O,O
8852,##but,O,O
8853,di,O,O
8854,k,O,O
8855,##ep,O,O
8856,##ala,O,O
8857,t,O,O
8858,##um,O,O
8859,##bu,O,O
8860,##h,O,O
8861,set,O,O
8862,##ia,O,O
8863,##p,O,O
8864,sa,O,O
8865,##at,O,O
8866,",",O,O
8867,10,O,O
8868,%,O,O
8869,si,O,O
8870,##san,O,O
8871,##ya,O,O
8872,da,O,O
8873,##lam,O,O
8874,f,O,O
8875,##ase,O,O
8876,is,O,O
8877,##ti,O,O
8878,##rah,O,O
8879,##at,O,O
8880,.,O,O
8881,Set,O,O
8882,##ela,O,O
8883,##h,O,O
8884,2,O,O
8885,-,O,O
8886,3,O,O
8887,b,O,O
8888,##ula,O,O
8889,##n,O,O
8890,",",O,O
8891,ram,O,O
8892,##but,O,O
8893,ya,O,O
8894,##ng,O,O
8895,be,O,O
8896,##rada,O,O
8897,da,O,O
8898,##lam,O,O
8899,f,O,O
8900,##ase,O,O
8901,is,O,O
8902,##ti,O,O
8903,##rah,O,O
8904,##at,O,O
8905,r,O,O
8906,##ont,O,O
8907,##ok,O,O
8908,da,O,O
8909,##n,O,O
8910,ram,O,O
8911,##but,O,O
8912,bar,O,O
8913,##u,O,O
8914,m,O,O
8915,##ula,O,O
8916,##i,O,O
8917,t,O,O
8918,##um,O,O
8919,##bu,O,O
8920,##h,O,O
8921,pad,O,O
8922,##a,O,O
8923,te,O,O
8924,##mp,O,O
8925,##at,O,O
8926,ya,O,O
8927,##ng,O,O
8928,sa,O,O
8929,##ma,O,O
8930,.,O,O
8931,Su,O,O
8932,##at,O,O
8933,##u,O,O
8934,ha,O,O
8935,##l,O,O
8936,ya,O,O
8937,##ng,O,O
8938,normal,O,O
8939,a,O,O
8940,##pa,O,O
8941,##bil,O,O
8942,##a,O,O
8943,men,O,O
8944,##da,O,O
8945,##pa,O,O
8946,##t,O,O
8947,##kan,O,O
8948,ram,O,O
8949,##but,O,O
8950,ya,O,O
8951,##ng,O,O
8952,r,O,O
8953,##ont,O,O
8954,##ok,O,O
8955,set,O,O
8956,##ia,O,O
8957,##p,O,O
8958,ha,O,O
8959,##ri,O,O
8960,.,O,O
8961,Rat,O,O
8962,##a,O,O
8963,-,O,O
8964,rat,O,O
8965,##a,O,O
8966,k,O,O
8967,##uli,O,O
8968,##t,O,O
8969,k,O,O
8970,##ep,O,O
8971,##ala,O,O
8972,me,O,O
8973,##mi,O,O
8974,##lik,O,O
8975,##i,O,O
8976,se,O,O
8977,##ki,O,O
8978,##tar,O,O
8979,100,O,O
8980,.,O,O
8981,0,O,O
8982,he,O,O
8983,##lai,O,O
8984,ram,O,O
8985,##but,O,O
8986,",",O,O
8987,da,O,O
8988,##n,O,O
8989,se,O,O
8990,##car,O,O
8991,##a,O,O
8992,ka,O,O
8993,##sar,O,O
8994,50,O,O
8995,-,O,O
8996,100,O,O
8997,he,O,O
8998,##lai,O,O
8999,ram,O,O
9000,##but,O,O
9001,da,O,O
9002,##pa,O,O
9003,##t,O,O
9004,r,O,O
9005,##ont,O,O
9006,##ok,O,O
9007,set,O,O
9008,##ia,O,O
9009,##p,O,O
9010,ha,O,O
9011,##ri,O,O
9012,.,O,O
9013,Hal,O,O
9014,te,O,O
9015,##rse,O,O
9016,##but,O,O
9017,ma,O,O
9018,##si,O,O
9019,##h,O,O
9020,be,O,O
9021,##rada,O,O
9022,di,O,O
9023,da,O,O
9024,##lam,O,O
9025,bat,O,O
9026,##as,O,O
9027,normal,O,O
9028,.,O,O
9029,Ji,O,O
9030,##ka,O,O
9031,ram,O,O
9032,##but,O,O
9033,And,O,O
9034,##a,O,O
9035,su,O,O
9036,##dah,O,O
9037,r,O,O
9038,##ont,O,O
9039,##ok,O,O
9040,se,O,O
9041,##ki,O,O
9042,##tar,O,O
9043,le,O,O
9044,##bi,O,O
9045,##h,O,O
9046,da,O,O
9047,##ri,O,O
9048,100,O,O
9049,he,O,O
9050,##lai,O,O
9051,ram,O,O
9052,##but,O,O
9053,/,O,O
9054,ha,O,O
9055,##ri,O,O
9056,",",O,O
9057,te,O,O
9058,##rda,O,O
9059,##pa,O,O
9060,##t,O,O
9061,be,O,O
9062,##ber,O,O
9063,##apa,O,O
9064,ha,O,O
9065,##l,O,O
9066,ya,O,O
9067,##ng,O,O
9068,da,O,O
9069,##pa,O,O
9070,##t,O,O
9071,men,O,O
9072,##ja,O,O
9073,##di,O,O
9074,f,O,O
9075,##ak,O,O
9076,##tor,O,O
9077,pen,O,O
9078,##ye,O,O
9079,##ba,O,O
9080,##b,O,O
9081,",",O,O
9082,ya,O,O
9083,##it,O,O
9084,##u,O,O
9085,f,O,O
9086,##ak,O,O
9087,##tor,O,O
9088,here,O,O
9089,##dit,O,O
9090,##er,O,O
9091,(,O,O
9092,k,O,O
9093,##et,O,O
9094,##uru,O,O
9095,##nan,O,O
9096,),O,O
9097,da,O,O
9098,##n,O,O
9099,f,O,O
9100,##ak,O,O
9101,##tor,O,O
9102,ya,O,O
9103,##ng,O,O
9104,did,O,O
9105,##apa,O,O
9106,##t,O,O
9107,(,O,O
9108,ka,O,O
9109,##rena,O,O
9110,pen,O,O
9111,##ya,O,O
9112,##ki,O,O
9113,##t,O,O
9114,at,O,O
9115,##au,O,O
9116,k,O,O
9117,##ead,O,O
9118,##aan,O,O
9119,te,O,O
9120,##rten,O,O
9121,##tu,O,O
9122,),O,O
9123,.,O,O
9124,Ram,B-DISEASE,O
9125,##but,I-DISEASE,O
9126,r,I-DISEASE,O
9127,##ont,I-DISEASE,O
9128,##ok,I-DISEASE,O
9129,ya,O,O
9130,##ng,O,O
9131,di,O,O
9132,##se,O,O
9133,##ba,O,O
9134,##b,O,O
9135,##kan,O,O
9136,o,O,O
9137,##le,O,O
9138,##h,O,O
9139,f,O,O
9140,##ak,O,O
9141,##tor,O,O
9142,here,O,O
9143,##dit,O,O
9144,##er,O,O
9145,",",O,O
9146,t,O,O
9147,##ida,O,O
9148,##k,O,O
9149,da,O,O
9150,##pa,O,O
9151,##t,O,O
9152,di,O,O
9153,##se,O,O
9154,##mb,O,O
9155,##uh,O,O
9156,##kan,O,O
9157,",",O,O
9158,ya,O,O
9159,##ng,O,O
9160,da,O,O
9161,##pa,O,O
9162,##t,O,O
9163,di,O,O
9164,##lak,O,O
9165,##uka,O,O
9166,##n,O,O
9167,ad,O,O
9168,##ala,O,O
9169,##h,O,O
9170,men,O,O
9171,##ce,O,O
9172,##ga,O,O
9173,##h,O,O
9174,a,O,O
9175,##gar,O,O
9176,k,O,O
9177,##eron,O,O
9178,##tok,O,O
9179,##an,O,O
9180,ram,O,O
9181,##but,O,O
9182,t,O,O
9183,##ida,O,O
9184,##k,O,O
9185,te,O,O
9186,##rl,O,O
9187,##al,O,O
9188,##u,O,O
9189,c,O,O
9190,##ep,O,O
9191,##at,O,O
9192,.,O,O
9193,Se,O,O
9194,##dan,O,O
9195,##gan,O,O
9196,un,O,O
9197,##tu,O,O
9198,##k,O,O
9199,f,O,O
9200,##ak,O,O
9201,##tor,O,O
9202,ya,O,O
9203,##ng,O,O
9204,did,O,O
9205,##apa,O,O
9206,##t,O,O
9207,",",O,O
9208,da,O,O
9209,##pa,O,O
9210,##t,O,O
9211,di,O,O
9212,##se,O,O
9213,##ba,O,O
9214,##b,O,O
9215,##kan,O,O
9216,o,O,O
9217,##le,O,O
9218,##h,O,O
9219,ka,O,O
9220,##rena,O,O
9221,pen,O,O
9222,##ya,O,O
9223,##ki,O,O
9224,##t,O,O
9225,te,O,O
9226,##rten,O,O
9227,##tu,O,O
9228,se,O,O
9229,##pert,O,O
9230,##i,O,O
9231,jam,O,O
9232,##ur,O,O
9233,pad,O,O
9234,##a,O,O
9235,k,O,O
9236,##uli,O,O
9237,##t,O,O
9238,k,O,O
9239,##ep,O,O
9240,##ala,O,O
9241,",",O,O
9242,an,B-DISEASE,B-DISEASE
9243,##emia,I-DISEASE,I-DISEASE
9244,",",O,O
9245,dem,B-DISEASE,O
9246,##am,I-DISEASE,O
9247,",",O,O
9248,sa,O,O
9249,##ki,O,O
9250,##t,O,O
9251,t,B-DISEASE,O
9252,##if,I-DISEASE,O
9253,##us,I-DISEASE,O
9254,at,O,O
9255,##au,O,O
9256,##pu,O,O
9257,##n,O,O
9258,a,O,O
9259,##ki,O,O
9260,##bat,O,O
9261,k,O,O
9262,##ead,O,O
9263,##aan,O,O
9264,-,O,O
9265,k,O,O
9266,##ead,O,O
9267,##aan,O,O
9268,te,O,O
9269,##rten,O,O
9270,##tu,O,O
9271,se,O,O
9272,##pert,O,O
9273,##i,O,O
9274,sa,O,O
9275,##lah,O,O
9276,per,O,O
9277,##awa,O,O
9278,##tan,O,O
9279,ram,O,O
9280,##but,O,O
9281,.,O,O
9282,Ada,O,O
9283,be,O,O
9284,##ber,O,O
9285,##apa,O,O
9286,tips,O,O
9287,ya,O,O
9288,##ng,O,O
9289,da,O,O
9290,##pa,O,O
9291,##t,O,O
9292,And,O,O
9293,##a,O,O
9294,la,O,O
9295,##ku,O,O
9296,##kan,O,O
9297,",",O,O
9298,un,O,O
9299,##tu,O,O
9300,##k,O,O
9301,men,O,O
9302,##ce,O,O
9303,##ga,O,O
9304,##h,O,O
9305,k,O,O
9306,##eron,O,O
9307,##tok,O,O
9308,##an,O,O
9309,ram,O,O
9310,##but,O,O
9311,se,O,O
9312,##pert,O,O
9313,##i,O,O
9314,:,O,O
9315,-,O,O
9316,ban,O,O
9317,##ya,O,O
9318,##k,O,O
9319,ma,O,O
9320,##kan,O,O
9321,ma,O,O
9322,##kan,O,O
9323,##an,O,O
9324,ya,O,O
9325,##ng,O,O
9326,ban,O,O
9327,##ya,O,O
9328,##k,O,O
9329,men,O,O
9330,##gan,O,O
9331,##du,O,O
9332,##ng,O,O
9333,protein,O,O
9334,da,O,O
9335,##n,O,O
9336,z,O,O
9337,##at,O,O
9338,be,B-CHEMICAL,O
9339,##si,I-CHEMICAL,O
9340,-,O,O
9341,hind,O,O
9342,##ari,O,O
9343,s,O,O
9344,##tres,O,O
9345,-,O,O
9346,hind,O,O
9347,##ari,O,O
9348,o,O,O
9349,##bat,O,O
9350,-,O,O
9351,o,O,O
9352,##bat,O,O
9353,##an,O,O
9354,ya,O,O
9355,##ng,O,O
9356,men,O,O
9357,##gg,O,O
9358,##ang,O,O
9359,##gu,O,O
9360,per,O,O
9361,##tum,O,O
9362,##bu,O,O
9363,##han,O,O
9364,ram,O,O
9365,##but,O,O
9366,-,O,O
9367,r,O,O
9368,##aj,O,O
9369,##in,O,O
9370,o,O,O
9371,##lah,O,O
9372,rag,O,O
9373,##a,O,O
9374,un,O,O
9375,##tu,O,O
9376,##k,O,O
9377,me,O,O
9378,##mper,O,O
9379,##lan,O,O
9380,##car,O,O
9381,per,O,O
9382,##edar,O,O
9383,##an,O,O
9384,da,O,O
9385,##rah,O,O
9386,-,O,O
9387,cu,O,O
9388,##ku,O,O
9389,##p,O,O
9390,is,O,O
9391,##ti,O,O
9392,##rah,O,O
9393,##at,O,O
9394,-,O,O
9395,stop,O,O
9396,me,O,O
9397,##rok,O,O
9398,##ok,O,O
9399,(,O,O
9400,pad,O,O
9401,##a,O,O
9402,ya,O,O
9403,##ng,O,O
9404,me,O,O
9405,##rok,O,O
9406,##ok,O,O
9407,),O,O
9408,-,O,O
9409,hind,O,O
9410,##ari,O,O
9411,p,O,O
9412,##ema,O,O
9413,##kai,O,O
9414,##an,O,O
9415,pen,O,O
9416,##gering,O,O
9417,ram,O,O
9418,##but,O,O
9419,da,O,O
9420,##n,O,O
9421,k,O,O
9422,##era,O,O
9423,##mas,O,O
9424,den,O,O
9425,##gan,O,O
9426,air,O,O
9427,pan,O,O
9428,##as,O,O
9429,-,O,O
9430,hind,O,O
9431,##ari,O,O
9432,p,O,O
9433,##ema,O,O
9434,##kai,O,O
9435,##an,O,O
9436,b,O,O
9437,##ahan,O,O
9438,-,O,O
9439,b,O,O
9440,##ahan,O,O
9441,k,O,O
9442,##im,O,O
9443,##ia,O,O
9444,di,O,O
9445,ram,O,O
9446,##but,O,O
9447,Ba,O,O
9448,##ca,O,O
9449,Ju,O,O
9450,##ga,O,O
9451,5,O,O
9452,Cara,O,O
9453,Men,O,O
9454,##gata,O,O
9455,##si,O,O
9456,Ram,B-DISEASE,O
9457,##but,I-DISEASE,O
9458,Ron,I-DISEASE,O
9459,##tok,I-DISEASE,O
9460,Ram,O,O
9461,##but,O,O
9462,Men,O,O
9463,##ip,O,O
9464,##is,O,O
9465,",",O,O
9466,At,O,O
9467,##asi,O,O
9468,den,O,O
9469,##gan,O,O
9470,Cara,O,O
9471,In,O,O
9472,##i,O,O
9473,Ke,O,O
9474,##tah,O,O
9475,##ui,O,O
9476,5,O,O
9477,Pen,O,O
9478,##ye,O,O
9479,##ba,O,O
9480,##b,O,O
9481,Ram,B-DISEASE,O
9482,##but,I-DISEASE,O
9483,Ron,I-DISEASE,O
9484,##tok,I-DISEASE,O
9485,Te,O,O
9486,##rima,O,O
9487,ka,O,O
9488,##si,O,O
9489,##h,O,O
9490,su,O,O
9491,##dah,O,O
9492,be,O,O
9493,##rk,O,O
9494,##ons,O,O
9495,##ult,O,O
9496,##asi,O,O
9497,me,O,O
9498,##lal,O,O
9499,##ui,O,O
9500,fit,O,O
9501,##ur,O,O
9502,Tanya,O,O
9503,Do,O,O
9504,##kt,O,O
9505,##er,O,O
9506,.,O,O
9507,Jang,O,O
9508,##an,O,O
9509,rag,O,O
9510,##u,O,O
9511,un,O,O
9512,##tu,O,O
9513,##k,O,O
9514,k,O,O
9515,##em,O,O
9516,##bal,O,O
9517,##i,O,O
9518,be,O,O
9519,##rk,O,O
9520,##ons,O,O
9521,##ult,O,O
9522,##asi,O,O
9523,ji,O,O
9524,##ka,O,O
9525,ma,O,O
9526,##si,O,O
9527,##h,O,O
9528,ad,O,O
9529,##a,O,O
9530,k,O,O
9531,##el,O,O
9532,##uh,O,O
9533,##an,O,O
9534,la,O,O
9535,##inn,O,O
9536,##ya,O,O
9537,",",O,O
9538,ya,O,O
9539,.,O,O
9540,And,O,O
9541,##a,O,O
9542,da,O,O
9543,##pa,O,O
9544,##t,O,O
9545,j,O,O
9546,##uga,O,O
9547,be,O,O
9548,##rk,O,O
9549,##ons,O,O
9550,##ult,O,O
9551,##asi,O,O
9552,me,O,O
9553,##lal,O,O
9554,##ui,O,O
9555,A,O,O
9556,##p,O,O
9557,##lik,O,O
9558,##asi,O,O
9559,K,O,O
9560,##lik,O,O
9561,##D,O,O
9562,##ok,O,O
9563,##ter,O,O
9564,ka,O,O
9565,##pan,O,O
9566,pu,O,O
9567,##n,O,O
9568,da,O,O
9569,##n,O,O
9570,di,O,O
9571,man,O,O
9572,##a,O,O
9573,pu,O,O
9574,##n,O,O
9575,den,O,O
9576,##gan,O,O
9577,men,O,O
9578,-,O,O
9579,download,O,O
9580,a,O,O
9581,##p,O,O
9582,##lik,O,O
9583,##asi,O,O
9584,K,O,O
9585,##lik,O,O
9586,##do,O,O
9587,##kt,O,O
9588,##er,O,O
9589,me,O,O
9590,##lak,O,O
9591,##ui,O,O
9592,Play,O,O
9593,Store,O,O
9594,/,O,O
9595,Android,O,O
9596,:,O,O
9597,Store,O,O
9598,:,O,O
9599,Se,O,O
9600,##mo,O,O
9601,##ga,O,O
9602,se,O,O
9603,##hat,O,O
9604,se,O,O
9605,##lal,O,O
9606,##u,O,O
9607,.,O,O
9608,E,O,O
9609,##fe,O,O
9610,##k,O,O
9611,Sam,O,O
9612,##ping,O,O
9613,Do,B-CHEMICAL,B-CHEMICAL
9614,##xy,I-CHEMICAL,I-CHEMICAL
9615,##cy,I-CHEMICAL,I-CHEMICAL
9616,##cline,I-CHEMICAL,I-CHEMICAL
9617,Wan,O,O
9618,##ita,O,O
9619,",",O,O
9620,19,O,O
9621,ta,O,O
9622,##hun,O,O
9623,.,O,O
9624,Set,O,O
9625,##ela,O,O
9626,##h,O,O
9627,say,O,O
9628,##a,O,O
9629,me,O,O
9630,##min,O,O
9631,##um,O,O
9632,o,O,O
9633,##bat,O,O
9634,do,B-CHEMICAL,O
9635,##hi,I-CHEMICAL,O
9636,##xa,I-CHEMICAL,O
9637,##t,I-CHEMICAL,O
9638,do,I-CHEMICAL,B-CHEMICAL
9639,##xy,I-CHEMICAL,I-CHEMICAL
9640,##cy,I-CHEMICAL,I-CHEMICAL
9641,##cline,I-CHEMICAL,I-CHEMICAL
9642,un,O,O
9643,##tu,O,O
9644,##k,O,O
9645,j,B-DISEASE,O
9646,##era,I-DISEASE,O
9647,##wat,I-DISEASE,O
9648,",",O,O
9649,say,O,O
9650,##a,O,O
9651,me,O,O
9652,##ras,O,O
9653,##aka,O,O
9654,##n,O,O
9655,sa,O,O
9656,##ki,O,O
9657,##t,O,O
9658,di,O,O
9659,##bag,O,O
9660,##ian,O,O
9661,b,O,O
9662,##awa,O,O
9663,##h,O,O
9664,r,O,O
9665,##us,O,O
9666,##uk,O,O
9667,da,O,O
9668,##n,O,O
9669,k,O,O
9670,##es,O,O
9671,##uli,O,O
9672,##tan,O,O
9673,ma,O,O
9674,##kan,O,O
9675,ka,O,O
9676,##rna,O,O
9677,sa,O,O
9678,##ki,O,O
9679,##t,O,O
9680,sa,O,O
9681,##at,O,O
9682,men,O,O
9683,##ela,O,O
9684,##n,O,O
9685,ma,O,O
9686,##kan,O,O
9687,##an,O,O
9688,",",O,O
9689,da,O,O
9690,##n,O,O
9691,j,O,O
9692,##uga,O,O
9693,se,O,O
9694,##bel,O,O
9695,##um,O,O
9696,##nya,O,O
9697,say,O,O
9698,##a,O,O
9699,me,O,O
9700,##ras,O,O
9701,##aka,O,O
9702,##n,O,O
9703,pan,O,O
9704,##as,O,O
9705,di,O,O
9706,##ker,O,O
9707,##ong,O,O
9708,##kon,O,O
9709,##gan,O,O
9710,Hal,O,O
9711,##o,O,O
9712,Say,O,O
9713,##a,O,O
9714,men,O,O
9715,##ger,O,O
9716,##ti,O,O
9717,k,O,O
9718,##el,O,O
9719,##uh,O,O
9720,##an,O,O
9721,ya,O,O
9722,##ng,O,O
9723,And,O,O
9724,##a,O,O
9725,sa,O,O
9726,##mp,O,O
9727,##ai,O,O
9728,##kan,O,O
9729,da,O,O
9730,##n,O,O
9731,say,O,O
9732,##a,O,O
9733,men,O,O
9734,##ger,O,O
9735,##ti,O,O
9736,k,O,O
9737,##ek,O,O
9738,##haw,O,O
9739,##ati,O,O
9740,##ran,O,O
9741,And,O,O
9742,##a,O,O
9743,.,O,O
9744,E,O,O
9745,##fe,O,O
9746,##k,O,O
9747,sa,O,O
9748,##mp,O,O
9749,##ing,O,O
9750,ya,O,O
9751,##ng,O,O
9752,m,O,O
9753,##ung,O,O
9754,##kin,O,O
9755,t,O,O
9756,##im,O,O
9757,##bul,O,O
9758,ji,O,O
9759,##ka,O,O
9760,k,O,O
9761,##ons,O,O
9762,##ums,O,O
9763,##i,O,O
9764,Do,B-CHEMICAL,B-CHEMICAL
9765,##xy,I-CHEMICAL,I-CHEMICAL
9766,##cy,I-CHEMICAL,I-CHEMICAL
9767,##cline,I-CHEMICAL,I-CHEMICAL
9768,Sa,O,O
9769,##ki,O,O
9770,##t,O,O
9771,per,O,O
9772,##ut,O,O
9773,Mu,B-DISEASE,O
9774,##al,I-DISEASE,O
9775,da,O,O
9776,##n,O,O
9777,m,B-DISEASE,O
9778,##unta,I-DISEASE,O
9779,##h,I-DISEASE,O
9780,R,B-DISEASE,O
9781,##ua,I-DISEASE,O
9782,##m,I-DISEASE,O
9783,at,O,O
9784,##au,O,O
9785,g,B-DISEASE,O
9786,##ata,I-DISEASE,O
9787,##l,I-DISEASE,O
9788,pad,O,O
9789,##a,O,O
9790,k,O,O
9791,##uli,O,O
9792,##t,O,O
9793,G,B-DISEASE,O
9794,##ata,I-DISEASE,O
9795,##l,I-DISEASE,O
9796,pad,O,O
9797,##a,O,O
9798,v,O,O
9799,##agi,O,O
9800,##na,O,O
9801,at,O,O
9802,##au,O,O
9803,k,O,O
9804,##el,O,O
9805,##ua,O,O
9806,##rn,O,O
9807,##ya,O,O
9808,ca,O,O
9809,##ira,O,O
9810,##n,O,O
9811,da,O,O
9812,##ri,O,O
9813,v,O,O
9814,##agi,O,O
9815,##na,O,O
9816,Sa,B-DISEASE,O
9817,##ki,I-DISEASE,O
9818,##t,I-DISEASE,O
9819,k,I-DISEASE,O
9820,##ep,I-DISEASE,O
9821,##ala,I-DISEASE,O
9822,Mu,B-DISEASE,O
9823,##lut,I-DISEASE,O
9824,k,I-DISEASE,O
9825,##ering,I-DISEASE,O
9826,I,B-DISEASE,O
9827,##rita,I-DISEASE,O
9828,##si,I-DISEASE,O
9829,pad,O,O
9830,##a,O,O
9831,ten,O,O
9832,##gg,O,O
9833,##oro,O,O
9834,##kan,O,O
9835,.,O,O
9836,Ji,O,O
9837,##ka,O,O
9838,k,O,O
9839,##el,O,O
9840,##uh,O,O
9841,##an,O,O
9842,ya,O,O
9843,##ng,O,O
9844,and,O,O
9845,##a,O,O
9846,al,O,O
9847,##ami,O,O
9848,men,O,O
9849,##gg,O,O
9850,##ang,O,O
9851,##gu,O,O
9852,",",O,O
9853,si,O,O
9854,##lah,O,O
9855,##kan,O,O
9856,disk,O,O
9857,##us,O,O
9858,##ika,O,O
9859,##n,O,O
9860,k,O,O
9861,##em,O,O
9862,##bal,O,O
9863,##i,O,O
9864,den,O,O
9865,##gan,O,O
9866,do,O,O
9867,##kt,O,O
9868,##er,O,O
9869,ya,O,O
9870,##ng,O,O
9871,mere,O,O
9872,##se,O,O
9873,##p,O,O
9874,##kan,O,O
9875,a,O,O
9876,##gar,O,O
9877,da,O,O
9878,##pa,O,O
9879,##t,O,O
9880,di,O,O
9881,##sar,O,O
9882,##an,O,O
9883,##kan,O,O
9884,j,O,O
9885,##alan,O,O
9886,k,O,O
9887,##el,O,O
9888,##ua,O,O
9889,##r,O,O
9890,.,O,O
9891,Ba,O,O
9892,##ca,O,O
9893,Ju,O,O
9894,##ga,O,O
9895,Se,O,O
9896,##ber,O,O
9897,##apa,O,O
9898,Am,O,O
9899,##pu,O,O
9900,##h,O,O
9901,St,O,O
9902,##ike,O,O
9903,##r,O,O
9904,Je,B-DISEASE,O
9905,##raw,I-DISEASE,O
9906,##at,I-DISEASE,O
9907,un,O,O
9908,##tu,O,O
9909,##k,O,O
9910,W,O,O
9911,##aja,O,O
9912,##h,O,O
9913,?,O,O
9914,In,O,O
9915,##i,O,O
9916,F,O,O
9917,##ak,O,O
9918,##tany,O,O
9919,##a,O,O
9920,!,O,O
9921,At,O,O
9922,##ura,O,O
9923,##n,O,O
9924,Pak,O,O
9925,##ai,O,O
9926,Mask,O,O
9927,##er,O,O
9928,Anti,O,O
9929,Pol,O,O
9930,##us,O,O
9931,##i,O,O
9932,a,O,O
9933,##gar,O,O
9934,T,O,O
9935,##ida,O,O
9936,##k,O,O
9937,Je,O,O
9938,##raw,O,O
9939,##ata,O,O
9940,##n,O,O
9941,Te,O,O
9942,##rima,O,O
9943,ka,O,O
9944,##si,O,O
9945,##h,O,O
9946,su,O,O
9947,##dah,O,O
9948,be,O,O
9949,##rk,O,O
9950,##ons,O,O
9951,##ult,O,O
9952,##asi,O,O
9953,me,O,O
9954,##lal,O,O
9955,##ui,O,O
9956,fit,O,O
9957,##ur,O,O
9958,Tanya,O,O
9959,Do,O,O
9960,##kt,O,O
9961,##er,O,O
9962,.,O,O
9963,Jang,O,O
9964,##an,O,O
9965,rag,O,O
9966,##u,O,O
9967,un,O,O
9968,##tu,O,O
9969,##k,O,O
9970,k,O,O
9971,##em,O,O
9972,##bal,O,O
9973,##i,O,O
9974,be,O,O
9975,##rk,O,O
9976,##ons,O,O
9977,##ult,O,O
9978,##asi,O,O
9979,ji,O,O
9980,##ka,O,O
9981,ma,O,O
9982,##si,O,O
9983,##h,O,O
9984,ad,O,O
9985,##a,O,O
9986,k,O,O
9987,##el,O,O
9988,##uh,O,O
9989,##an,O,O
9990,la,O,O
9991,##inn,O,O
9992,##ya,O,O
9993,",",O,O
9994,ya,O,O
9995,.,O,O
9996,And,O,O
9997,##a,O,O
9998,da,O,O
9999,##pa,O,O
10000,##t,O,O
10001,j,O,O
10002,##uga,O,O
10003,be,O,O
10004,##rk,O,O
10005,##ons,O,O
10006,##ult,O,O
10007,##asi,O,O
10008,me,O,O
10009,##lal,O,O
10010,##ui,O,O
10011,A,O,O
10012,##p,O,O
