,0,1,2
8991,bi,I-CHEMICAL,I-CHEMICAL
8992,##car,I-CHEMICAL,I-CHEMICAL
8993,##bon,I-CHEMICAL,I-CHEMICAL
8994,##ate,I-CHEMICAL,I-CHEMICAL
8995,onto,O,O
8996,the,O,O
8997,skin,O,O
8998,to,O,O
8999,loose,O,O
9000,##n,O,O
9001,and,O,O
9002,remove,O,O
9003,scars,O,O
9004,.,O,O
9005,The,O,O
9006,tool,O,O
9007,can,O,O
9008,also,O,O
9009,brush,O,O
9010,the,O,O
9011,scar,O,O
9012,area,O,O
9013,",",O,O
9014,then,O,O
9015,use,O,O
9016,a,O,O
9017,vacuum,O,O
9018,to,O,O
9019,remove,O,O
9020,the,O,O
9021,rest,O,O
9022,of,O,O
9023,the,O,O
9024,treatment,O,O
9025,on,O,O
9026,the,O,O
9027,skin,O,O
9028,.,O,O
9029,Meanwhile,O,O
9030,",",O,O
9031,der,O,O
9032,##ma,O,O
9033,##bra,O,O
9034,##sion,O,O
9035,uses,O,O
9036,a,O,O
9037,brush,O,O
9038,that,O,O
9039,rotate,O,O
9040,##s,O,O
9041,rapidly,O,O
9042,to,O,O
9043,remove,O,O
9044,the,O,O
9045,top,O,O
9046,layer,O,O
9047,of,O,O
9048,skin,O,O
9049,",",O,O
9050,and,O,O
9051,the,O,O
9052,deeper,O,O
9053,areas,O,O
9054,of,O,O
9055,the,O,O
9056,scar,O,O
9057,.,O,O
9058,3,O,O
9059,.,O,O
9060,Chemical,O,O
9061,Peel,O,O
9062,##ing,O,O
9063,Like,O,O
9064,der,O,O
9065,##ma,O,O
9066,##bra,O,O
9067,##sion,O,O
9068,",",O,O
9069,chemical,O,O
9070,p,O,O
9071,##eel,O,O
9072,##ing,O,O
9073,also,O,O
9074,removes,O,O
9075,the,O,O
9076,top,O,O
9077,layer,O,O
9078,of,O,O
9079,dead,O,O
9080,skin,O,O
9081,.,O,O
9082,However,O,O
9083,",",O,O
9084,it,O,O
9085,uses,O,O
9086,chemicals,O,O
9087,to,O,O
9088,destroy,O,O
9089,it,O,O
9090,.,O,O
9091,In,O,O
9092,this,O,O
9093,method,O,O
9094,",",O,O
9095,the,O,O
9096,doctor,O,O
9097,will,O,O
9098,use,O,O
9099,a,O,O
9100,strong,O,O
9101,acid,O,O
9102,.,O,O
9103,Thus,O,O
9104,",",O,O
9105,a,O,O
9106,new,O,O
9107,layer,O,O
9108,of,O,O
9109,under,O,O
9110,##skin,O,O
9111,can,O,O
9112,rise,O,O
9113,and,O,O
9114,the,O,O
9115,skin,O,O
9116,looks,O,O
9117,brighter,O,O
9118,until,O,O
9119,the,O,O
9120,scars,O,O
9121,are,O,O
9122,not,O,O
9123,visible,O,O
9124,again,O,O
9125,.,O,O
9126,It,O,O
9127,is,O,O
9128,important,O,O
9129,to,O,O
9130,remember,O,O
9131,",",O,O
9132,the,O,O
9133,skin,O,O
9134,will,O,O
9135,be,O,O
9136,more,O,O
9137,sensitive,O,O
9138,and,O,O
9139,appear,O,O
9140,p,O,O
9141,##eel,O,O
9142,##ing,O,O
9143,for,O,O
9144,a,O,O
9145,few,O,O
9146,days,O,O
9147,after,O,O
9148,a,O,O
9149,chemical,O,O
9150,p,O,O
9151,##eel,O,O
9152,.,O,O
9153,4,O,O
9154,.,O,O
9155,Micro,O,O
9156,##nee,O,O
9157,##dling,O,O
9158,After,O,O
9159,applying,O,O
9160,a,O,O
9161,topic,O,O
9162,##al,O,O
9163,an,O,O
9164,##est,O,O
9165,##hetic,O,O
9166,to,O,O
9167,the,O,O
9168,area,O,O
9169,to,O,O
9170,be,O,O
9171,micro,O,O
9172,needed,O,O
9173,",",O,O
9174,a,O,O
9175,small,O,O
9176,device,O,O
9177,containing,O,O
9178,many,O,O
9179,very,O,O
9180,small,O,O
9181,needles,O,O
9182,will,O,O
9183,be,O,O
9184,rolled,O,O
9185,repeatedly,O,O
9186,over,O,O
9187,the,O,O
9188,area,O,O
9189,that,O,O
9190,needs,O,O
9191,to,O,O
9192,be,O,O
9193,pu,O,O
9194,##nc,O,O
9195,##tured,O,O
9196,.,O,O
9197,The,O,O
9198,needles,O,O
9199,will,O,O
9200,stimulate,O,O
9201,skin,O,O
9202,cells,O,O
9203,to,O,O
9204,form,O,O
9205,co,B-GENETIC,B-GENETIC
9206,##lla,I-GENETIC,I-GENETIC
9207,##gen,I-GENETIC,I-GENETIC
9208,",",O,O
9209,so,O,O
9210,the,O,O
9211,skin,O,O
9212,will,O,O
9213,look,O,O
9214,smooth,O,O
9215,##er,O,O
9216,.,O,O
9217,The,O,O
9218,micro,O,O
9219,need,O,O
9220,##ling,O,O
9221,procedure,O,O
9222,needs,O,O
9223,to,O,O
9224,be,O,O
9225,done,O,O
9226,several,O,O
9227,times,O,O
9228,for,O,O
9229,some,O,O
9230,people,O,O
9231,",",O,O
9232,with,O,O
9233,minimal,O,O
9234,bleeding,O,B-DISEASE
9235,side,O,O
9236,effects,O,O
9237,.,O,O
9238,5,O,O
9239,.,O,O
9240,Las,O,O
9241,##er,O,O
9242,Therapy,O,O
9243,Some,O,O
9244,types,O,O
9245,of,O,O
9246,laser,O,O
9247,therapy,O,O
9248,can,O,O
9249,help,O,O
9250,remove,O,O
9251,chicken,B-DISEASE,B-DISEASE
9252,##pox,I-DISEASE,I-DISEASE
9253,scars,I-DISEASE,O
9254,.,O,O
9255,With,O,O
9256,high,O,O
9257,-,O,O
9258,energy,O,O
9259,beams,O,O
9260,",",O,O
9261,laser,O,O
9262,##s,O,O
9263,can,O,O
9264,reduce,O,O
9265,the,O,O
9266,appearance,O,O
9267,of,O,O
9268,scars,O,O
9269,.,O,O
9270,If,O,O
9271,your,O,O
9272,skin,O,O
9273,is,O,O
9274,dark,O,O
9275,",",O,O
9276,you,O,O
9277,should,O,O
9278,be,O,O
9279,careful,O,O
9280,if,O,O
9281,you,O,O
9282,want,O,O
9283,to,O,O
9284,choose,O,O
9285,a,O,O
9286,laser,O,O
9287,.,O,O
9288,The,O,O
9289,reason,O,O
9290,is,O,O
9291,",",O,O
9292,this,O,O
9293,action,O,O
9294,can,O,O
9295,trigger,O,O
9296,h,B-DISEASE,B-DISEASE
9297,##y,I-DISEASE,I-DISEASE
9298,##pop,I-DISEASE,I-DISEASE
9299,##ig,I-DISEASE,I-DISEASE
9300,##mentation,I-DISEASE,I-DISEASE
9301,(,O,O
9302,lack,O,O
9303,of,O,O
9304,pig,O,O
9305,##ment,O,O
9306,so,O,O
9307,that,O,O
9308,the,O,O
9309,laser,O,O
9310,##ed,O,O
9311,part,O,O
9312,becomes,O,O
9313,lighter,O,O
9314,),O,O
9315,.,O,O
9316,To,O,O
9317,ensure,O,O
9318,the,O,O
9319,best,O,O
9320,skin,O,O
9321,conditions,O,O
9322,and,O,O
9323,treatment,O,O
9324,options,O,O
9325,",",O,O
9326,we,O,O
9327,recommend,O,O
9328,you,O,O
9329,to,O,O
9330,consult,O,O
9331,with,O,O
9332,a,O,O
9333,Der,O,O
9334,##mat,O,O
9335,##ologist,O,O
9336,and,O,O
9337,V,O,O
9338,##ener,O,O
9339,##eo,O,O
9340,##logist,O,O
9341,.,O,O
9342,Your,O,O
9343,skin,O,O
9344,will,O,O
9345,be,O,O
9346,analyzed,O,O
9347,first,O,O
9348,",",O,O
9349,such,O,O
9350,as,O,O
9351,the,O,O
9352,depth,O,O
9353,of,O,O
9354,the,O,O
9355,dark,O,O
9356,marks,O,O
9357,",",O,O
9358,skin,O,O
9359,type,O,O
9360,",",O,O
9361,and,O,O
9362,the,O,O
9363,presence,O,O
9364,of,O,O
9365,all,B-DISEASE,B-DISEASE
9366,##ergic,I-DISEASE,I-DISEASE
9367,reactions,I-DISEASE,I-DISEASE
9368,.,O,O
9369,After,O,O
9370,that,O,O
9371,",",O,O
9372,the,O,O
9373,type,O,O
9374,of,O,O
9375,cream,O,O
9376,",",O,O
9377,chemical,O,O
9378,liquid,O,O
9379,",",O,O
9380,and,O,O
9381,action,O,O
9382,with,O,O
9383,the,O,O
9384,concentration,O,O
9385,/,O,O
9386,strength,O,O
9387,that,O,O
9388,is,O,O
9389,suitable,O,O
9390,for,O,O
9391,your,O,O
9392,skin,O,O
9393,condition,O,O
9394,is,O,O
9395,selected,O,O
9396,.,O,O
9397,The,O,O
9398,price,O,O
9399,of,O,O
9400,each,O,O
9401,procedure,O,O
9402,also,O,O
9403,varies,O,O
9404,greatly,O,O
9405,at,O,O
9406,each,O,O
9407,location,O,O
9408,where,O,O
9409,the,O,O
9410,treatment,O,O
9411,is,O,O
9412,carried,O,O
9413,out,O,O
9414,.,O,O
9415,That,O,O
9416,s,O,O
9417,the,O,O
9418,information,O,O
9419,we,O,O
9420,can,O,O
9421,convey,O,O
9422,",",O,O
9423,hopefully,O,O
9424,",",O,O
9425,it,O,O
9426,s,O,O
9427,useful,O,O
9428,Over,O,O
9429,##coming,O,O
9430,A,B-DISEASE,B-DISEASE
9431,##c,I-DISEASE,B-DISEASE
9432,##ne,I-DISEASE,I-DISEASE
9433,Male,O,O
9434,",",O,O
9435,19,O,O
9436,years,O,O
9437,.,O,O
9438,Doc,O,O
9439,",",O,O
9440,how,O,O
9441,do,O,O
9442,you,O,O
9443,get,O,O
9444,rid,O,O
9445,of,O,O
9446,a,O,O
9447,p,O,O
9448,##im,O,O
9449,##ple,O,O
9450,that,O,O
9451,when,O,O
9452,it,O,O
9453,s,O,O
9454,gone,O,O
9455,",",O,O
9456,it,O,O
9457,grows,O,O
9458,back,O,O
9459,and,O,O
9460,in,O,O
9461,the,O,O
9462,same,O,O
9463,place,O,O
9464,?,O,O
9465,Thank,O,O
9466,you,O,O
9467,for,O,O
9468,using,O,O
9469,the,O,O
9470,Ask,O,O
9471,a,O,O
9472,Doctor,O,O
9473,feature,O,O
9474,on,O,O
9475,K,O,O
9476,##lik,O,O
9477,##do,O,O
9478,##kt,O,O
9479,##er,O,O
9480,The,O,O
9481,exact,O,O
9482,cause,O,O
9483,of,O,O
9484,a,B-DISEASE,B-DISEASE
9485,##c,I-DISEASE,B-DISEASE
9486,##ne,I-DISEASE,I-DISEASE
9487,is,O,O
9488,not,O,O
9489,known,O,O
9490,",",O,O
9491,but,O,O
9492,there,O,O
9493,are,O,O
9494,various,O,O
9495,factors,O,O
9496,that,O,O
9497,are,O,O
9498,known,O,O
9499,to,O,O
9500,be,O,O
9501,associated,O,O
9502,with,O,O
9503,this,O,O
9504,disease,O,O
9505,:,O,O
9506,St,O,O
9507,##ress,O,O
9508,Ho,O,O
9509,##rmon,O,O
9510,##al,O,O
9511,factors,O,O
9512,.,O,O
9513,One,O,O
9514,of,O,O
9515,the,O,O
9516,important,O,O
9517,factors,O,O
9518,that,O,O
9519,cause,O,O
9520,a,B-DISEASE,B-DISEASE
9521,##c,I-DISEASE,I-DISEASE
9522,##ne,I-DISEASE,I-DISEASE
9523,is,O,O
9524,the,O,O
9525,increased,O,O
9526,production,O,O
9527,of,O,O
9528,the,O,O
9529,hormone,B-CHEMICAL,O
9530,test,I-CHEMICAL,B-CHEMICAL
9531,##osterone,I-CHEMICAL,I-CHEMICAL
9532,",",O,O
9533,which,O,O
9534,is,O,O
9535,owned,O,O
9536,by,O,O
9537,the,O,O
9538,body,O,O
9539,of,O,O
9540,both,O,O
9541,men,O,O
9542,and,O,O
9543,women,O,O
9544,.,O,O
9545,The,O,O
9546,hormone,B-CHEMICAL,O
9547,test,I-CHEMICAL,B-CHEMICAL
9548,##osterone,I-CHEMICAL,I-CHEMICAL
9549,that,O,O
9550,is,O,O
9551,present,O,O
9552,in,O,O
9553,the,O,O
9554,bodies,O,O
9555,of,O,O
9556,men,O,O
9557,and,O,O
9558,women,O,O
9559,trigger,O,O
9560,##s,O,O
9561,a,B-DISEASE,B-DISEASE
9562,##c,I-DISEASE,B-DISEASE
9563,##ne,I-DISEASE,I-DISEASE
9564,by,O,O
9565,s,O,O
9566,##ti,O,O
9567,##mulating,O,O
9568,the,O,O
9569,se,O,O
9570,##ba,O,O
9571,##ce,O,O
9572,##ous,O,O
9573,glands,O,O
9574,to,O,O
9575,produce,O,O
9576,excess,O,O
9577,skin,O,O
9578,oil,O,O
9579,(,O,O
9580,se,O,O
9581,##bu,O,O
9582,##m,O,O
9583,),O,O
9584,.,O,O
9585,take,O,O
9586,into,O,O
9587,account,O,O
9588,the,O,O
9589,above,O,O
9590,factors,O,O
9591,.,O,O
9592,A,B-DISEASE,B-DISEASE
9593,##c,I-DISEASE,B-DISEASE
9594,##ne,I-DISEASE,I-DISEASE
9595,can,O,O
9596,re,O,O
9597,##ap,O,O
9598,##pear,O,O
9599,if,O,O
9600,the,O,O
9601,above,O,O
9602,factors,O,O
9603,can,O,O
9604,not,O,O
9605,be,O,O
9606,controlled,O,O
9607,properly,O,O
9608,.,O,O
9609,What,O,O
9610,to,O,O
9611,do,O,O
9612,to,O,O
9613,get,O,O
9614,rid,O,O
9615,of,O,O
9616,a,B-DISEASE,B-DISEASE
9617,##c,I-DISEASE,B-DISEASE
9618,##ne,I-DISEASE,I-DISEASE
9619,?,O,O
9620,Di,O,O
9621,##ligent,O,O
9622,##ly,O,O
9623,wash,O,O
9624,your,O,O
9625,face,O,O
9626,at,O,O
9627,least,O,O
9628,2,O,O
9629,##x,O,O
9630,a,O,O
9631,day,O,O
9632,with,O,O
9633,a,O,O
9634,soap,O,O
9635,that,O,O
9636,does,O,O
9637,not,O,O
9638,produce,O,O
9639,a,O,O
9640,lot,O,O
9641,of,O,O
9642,foam,O,O
9643,A,O,O
9644,low,O,O
9645,-,O,O
9646,fat,O,O
9647,and,O,O
9648,car,B-CHEMICAL,B-CHEMICAL
9649,##bo,I-CHEMICAL,B-CHEMICAL
9650,##hy,I-CHEMICAL,I-CHEMICAL
9651,##dra,I-CHEMICAL,O
9652,##te,I-CHEMICAL,B-CHEMICAL
9653,diet,O,O
9654,Live,O,O
9655,regularly,O,O
9656,",",O,O
9657,healthy,O,O
9658,",",O,O
9659,exercise,O,O
9660,3,O,O
9661,##x,O,O
9662,/,O,O
9663,week,O,O
9664,for,O,O
9665,at,O,O
9666,least,O,O
9667,30,O,O
9668,minutes,O,O
9669,A,O,O
9670,##vo,O,O
9671,##id,O,O
9672,stress,O,O
9673,Use,O,O
9674,co,O,O
9675,##sm,O,O
9676,##etics,O,O
9677,in,O,O
9678,mode,O,O
9679,##ration,O,O
9680,",",O,O
9681,avoid,O,O
9682,oil,O,O
9683,-,O,O
9684,based,O,O
9685,co,O,O
9686,##sm,O,O
9687,##etics,O,O
9688,(,O,O
9689,foundation,O,O
9690,",",O,O
9691,B,O,O
9692,##B,O,O
9693,cream,O,O
9694,",",O,O
9695,compact,O,O
9696,powder,O,O
9697,),O,O
9698,A,O,O
9699,##vo,O,O
9700,##id,O,O
9701,things,O,O
9702,that,O,O
9703,can,O,O
9704,stimulate,O,O
9705,oil,O,O
9706,glands,O,O
9707,:,O,O
9708,alcohol,B-CHEMICAL,B-CHEMICAL
9709,",",O,O
9710,s,O,O
9711,##pic,O,O
9712,##y,O,O
9713,food,O,O
9714,",",O,O
9715,cigarettes,O,O
9716,A,O,O
9717,##vo,O,O
9718,##id,O,O
9719,air,O,B-DISEASE
9720,pollution,O,I-DISEASE
9721,A,O,O
9722,##vo,O,O
9723,##id,O,O
9724,popping,O,O
9725,p,O,O
9726,##im,O,O
9727,##ples,O,O
9728,because,O,O
9729,it,O,O
9730,can,O,O
9731,a,O,O
9732,##gg,O,O
9733,##ra,O,O
9734,##vate,O,O
9735,the,O,O
9736,eruption,O,O
9737,Oil,B-DISEASE,O
9738,##y,I-DISEASE,O
9739,skin,I-DISEASE,O
9740,is,O,O
9741,a,O,O
9742,type,O,O
9743,of,O,O
9744,skin,O,O
9745,that,O,O
9746,is,O,O
9747,very,O,O
9748,risky,O,O
9749,for,O,O
9750,a,B-DISEASE,B-DISEASE
9751,##c,I-DISEASE,B-DISEASE
9752,##ne,I-DISEASE,I-DISEASE
9753,.,O,O
9754,In,O,O
9755,addition,O,O
9756,to,O,O
9757,treatment,O,O
9758,",",O,O
9759,it,O,O
9760,does,O,O
9761,require,O,O
9762,patience,O,O
9763,",",O,O
9764,it,O,O
9765,also,O,O
9766,requires,O,O
9767,control,O,O
9768,of,O,O
9769,diet,O,O
9770,",",O,O
9771,facial,O,O
9772,clean,O,O
9773,##sing,O,O
9774,habits,O,O
9775,",",O,O
9776,stress,O,O
9777,control,O,O
9778,",",O,O
9779,and,O,O
9780,so,O,O
9781,on,O,O
9782,A,B-DISEASE,B-DISEASE
9783,##c,I-DISEASE,I-DISEASE
9784,##ne,I-DISEASE,I-DISEASE
9785,treatment,O,O
9786,is,O,O
9787,based,O,O
9788,on,O,O
9789,reducing,O,O
9790,oil,O,O
9791,production,O,O
9792,",",O,O
9793,fighting,O,O
9794,bacterial,B-DISEASE,B-DISEASE
9795,infections,I-DISEASE,I-DISEASE
9796,",",O,O
9797,a,O,O
9798,##cc,O,O
9799,##ele,O,O
9800,##rating,O,O
9801,skin,O,O
9802,cell,O,O
9803,turnover,O,O
9804,",",O,O
9805,and,O,O
9806,reducing,O,O
9807,inflammation,B-DISEASE,B-DISEASE
9808,.,O,O
9809,Most,O,O
9810,a,B-DISEASE,B-DISEASE
9811,##c,I-DISEASE,B-DISEASE
9812,##ne,I-DISEASE,I-DISEASE
9813,medications,O,O
9814,don,O,O
9815,t,O,O
9816,give,O,O
9817,results,O,O
9818,in,O,O
9819,the,O,O
9820,first,O,O
9821,4,O,O
9822,-,O,O
9823,6,O,O
9824,weeks,O,O
9825,.,O,O
9826,The,O,O
9827,treatment,O,O
9828,given,O,O
9829,can,O,O
9830,include,O,O
9831,external,O,O
9832,medication,O,O
9833,as,O,O
9834,well,O,O
9835,as,O,O
9836,oral,O,O
9837,medications,O,O
9838,.,O,O
9839,Drugs,O,O
9840,that,O,O
9841,can,O,O
9842,be,O,O
9843,used,O,O
9844,are,O,O
9845,re,B-CHEMICAL,B-CHEMICAL
9846,##tino,I-CHEMICAL,I-CHEMICAL
9847,##ic,I-CHEMICAL,I-CHEMICAL
9848,acid,I-CHEMICAL,I-CHEMICAL
9849,",",O,O
9850,ben,B-CHEMICAL,B-CHEMICAL
9851,##zo,I-CHEMICAL,I-CHEMICAL
9852,##yl,I-CHEMICAL,I-CHEMICAL
9853,per,I-CHEMICAL,I-CHEMICAL
9854,##oxide,I-CHEMICAL,I-CHEMICAL
9855,",",O,O
9856,and,O,O
9857,topic,O,O
9858,##al,O,O
9859,anti,O,O
9860,##biotics,O,O
9861,.,O,O
9862,For,O,O
9863,a,B-DISEASE,B-DISEASE
9864,##c,I-DISEASE,B-DISEASE
9865,##ne,I-DISEASE,I-DISEASE
9866,on,O,O
9867,the,O,O
9868,back,O,O
9869,",",O,O
9870,you,O,O
9871,can,O,O
9872,use,O,O
9873,a,O,O
9874,lot,O,O
9875,##ion,O,O
9876,that,O,O
9877,contains,O,O
9878,sulfur,B-CHEMICAL,B-CHEMICAL
9879,.,O,O
9880,In,O,O
9881,severe,O,O
9882,cases,O,O
9883,",",O,O
9884,additional,O,O
9885,oral,O,O
9886,is,B-CHEMICAL,B-CHEMICAL
9887,##ot,I-CHEMICAL,B-CHEMICAL
9888,##ret,I-CHEMICAL,I-CHEMICAL
9889,##ino,I-CHEMICAL,I-CHEMICAL
9890,##in,I-CHEMICAL,I-CHEMICAL
9891,and,O,O
9892,oral,O,O
9893,anti,O,O
9894,##biotics,O,O
9895,are,O,O
9896,usually,O,O
9897,required,O,O
9898,.,O,O
9899,All,O,O
9900,these,O,O
9901,drugs,O,O
9902,can,O,O
9903,cause,O,O
9904,irritation,B-DISEASE,B-DISEASE
9905,and,O,O
9906,other,O,O
9907,side,O,O
9908,effects,O,O
9909,",",O,O
9910,so,O,O
9911,their,O,O
9912,use,O,O
9913,should,O,O
9914,be,O,O
9915,under,O,O
9916,the,O,O
9917,supervision,O,O
9918,of,O,O
9919,a,O,O
9920,doctor,O,O
9921,.,O,O
9922,A,B-DISEASE,B-DISEASE
9923,##c,I-DISEASE,B-DISEASE
9924,##ne,I-DISEASE,I-DISEASE
9925,treatment,O,O
9926,varies,O,O
9927,depending,O,O
9928,on,O,O
9929,the,O,O
9930,severity,O,O
9931,of,O,O
9932,a,B-DISEASE,B-DISEASE
9933,##c,I-DISEASE,B-DISEASE
9934,##ne,I-DISEASE,I-DISEASE
9935,.,O,O
9936,We,O,O
9937,recommend,O,O
9938,that,O,O
9939,you,O,O
9940,visit,O,O
9941,a,O,O
9942,der,O,O
9943,##mat,O,O
9944,##ologist,O,O
9945,and,O,O
9946,g,O,O
9947,##yne,O,O
9948,##cologist,O,O
9949,for,O,O
9950,an,O,O
9951,analysis,O,O
9952,of,O,O
9953,the,O,O
9954,factors,O,O
9955,that,O,O
9956,cause,O,O
9957,a,B-DISEASE,B-DISEASE
9958,##c,I-DISEASE,B-DISEASE
9959,##ne,I-DISEASE,I-DISEASE
9960,on,O,O
9961,your,O,O
9962,face,O,O
9963,.,O,O
9964,We,O,O
9965,",",O,O
9966,therefore,O,O
9967,",",O,O
9968,convey,O,O
9969,.,O,O
9970,May,O,O
9971,be,O,O
9972,useful,O,O
9973,.,O,O
9974,Get,O,O
9975,rid,O,O
9976,of,O,O
9977,scars,O,O
9978,Woman,O,O
9979,",",O,O
9980,20,O,O
9981,years,O,O
9982,.,O,O
9983,Good,O,O
9984,evening,O,O
9985,do,O,O
9986,##c,O,O
9987,",",O,O
9988,I,O,O
9989,have,O,O
9990,a,O,O
9991,question,O,O
9992,.,O,O
9993,How,O,O
9994,do,O,O
9995,you,O,O
9996,get,O,O
9997,rid,O,O
9998,of,O,O
9999,scars,O,O
10000,that,O,O
10001,turn,O,O
10002,white,O,O
10003,?,O,O
10004,Hello,O,O
10005,Ms,O,O
10006,.,O,O
10007,",",O,O
10008,I,O,O
10009,understand,O,O
10010,your,O,O
10011,complaints,O,O
10012,and,O,O
10013,concerns,O,O
10014,.,O,O
10015,Each,O,O
10016,type,O,O
10017,of,O,O
10018,scar,O,O
10019,requires,O,O
10020,a,O,O
10021,different,O,O
10022,treatment,O,O
10023,.,O,O
10024,The,O,O
10025,basis,O,O
10026,for,O,O
10027,treating,O,O
10028,black,B-DISEASE,O
10029,##ened,I-DISEASE,O
10030,scars,I-DISEASE,O
10031,is,O,O
10032,usually,O,O
10033,cream,O,O
10034,",",O,O
10035,chemical,O,O
10036,p,O,O
10037,##eel,O,O
10038,##s,O,O
10039,",",O,O
10040,micro,O,O
10041,##der,O,O
10042,##ma,O,O
10043,##bra,O,O
10044,##sion,O,O
10045,",",O,O
10046,or,O,O
10047,laser,O,O
10048,##s,O,O
10049,.,O,O
10050,Some,O,O
10051,of,O,O
10052,these,O,O
10053,methods,O,O
10054,are,O,O
10055,expected,O,O
10056,to,O,O
10057,disguise,O,O
10058,",",O,O
10059,thin,O,O
10060,",",O,O
10061,and,O,O
10062,even,O,O
10063,remove,O,O
10064,scars,O,O
10065,.,O,O
10066,If,O,O
10067,the,O,O
10068,scar,O,O
10069,is,O,O
10070,new,O,O
10071,and,O,O
10072,not,O,O
10073,too,O,O
10074,deep,O,O
10075,",",O,O
10076,you,O,O
10077,can,O,O
10078,apply,O,O
10079,a,O,O
10080,cream,O,O
10081,containing,O,O
10082,2,O,O
10083,%,O,O
10084,h,B-CHEMICAL,B-CHEMICAL
10085,##ydro,I-CHEMICAL,I-CHEMICAL
10086,##quin,I-CHEMICAL,I-CHEMICAL
10087,##one,I-CHEMICAL,I-CHEMICAL
10088,that,O,O
10089,is,O,O
10090,sold,O,O
10091,in,O,O
10092,the,O,O
10093,market,O,O
10094,.,O,O
10095,H,B-CHEMICAL,B-CHEMICAL
10096,##ydro,I-CHEMICAL,I-CHEMICAL
10097,##quin,I-CHEMICAL,I-CHEMICAL
10098,##one,I-CHEMICAL,I-CHEMICAL
10099,2,O,O
10100,%,O,O
10101,cream,O,O
10102,is,O,O
10103,included,O,O
10104,in,O,O
10105,a,O,O
10106,safe,O,O
10107,dose,O,O
10108,",",O,O
10109,and,O,O
10110,its,O,O
10111,use,O,O
10112,should,O,O
10113,be,O,O
10114,appropriate,O,O
10115,only,O,O
10116,on,O,O
10117,scars,O,O
10118,and,O,O
10119,applied,O,O
10120,at,O,O
10121,night,O,O
10122,.,O,O
10123,If,O,O
10124,the,O,O
10125,scar,O,O
10126,is,O,O
10127,old,O,O
10128,",",O,O
10129,remove,O,O
10130,it,O,O
10131,with,O,O
10132,actions,O,O
10133,such,O,O
10134,as,O,O
10135,chemical,O,O
10136,p,O,O
10137,##eel,O,O
10138,##s,O,O
10139,",",O,O
10140,micro,O,O
10141,##der,O,O
10142,##ma,O,O
10143,##bra,O,O
10144,##sion,O,O
10145,",",O,O
10146,or,O,O
10147,laser,O,O
10148,##s,O,O
10149,.,O,O
10150,These,O,O
10151,actions,O,O
10152,should,O,O
10153,only,O,O
10154,be,O,O
10155,performed,O,O
10156,by,O,O
10157,experienced,O,O
10158,doctors,O,O
10159,.,O,O
10160,For,O,O
10161,more,O,O
10162,detailed,O,O
10163,treatment,O,O
10164,",",O,O
10165,please,O,O
10166,consult,O,O
10167,a,O,O
10168,der,O,O
10169,##mat,O,O
10170,##ologist,O,O
10171,and,O,O
10172,g,O,O
10173,##yne,O,O
10174,##cologist,O,O
10175,for,O,O
10176,further,O,O
10177,evaluation,O,O
10178,.,O,O
10179,Read,O,O
10180,Also,O,O
10181,T,O,O
10182,##ip,O,O
10183,##s,O,O
10184,to,O,O
10185,get,O,O
10186,rid,O,O
10187,of,O,O
10188,scars,O,O
10189,on,O,O
10190,the,O,O
10191,face,O,O
10192,How,O,O
10193,to,O,O
10194,Get,O,O
10195,R,O,O
10196,##id,O,O
10197,of,O,O
10198,Burns,O,B-DISEASE
10199,Due,O,O
10200,to,O,O
10201,Ex,O,O
10202,##haus,O,O
10203,##t,O,O
10204,Various,O,O
10205,types,O,O
10206,of,O,O
10207,wound,O,B-DISEASE
10208,therapy,O,O
10209,on,O,O
10210,the,O,O
10211,skin,O,O
10212,that,O,O
10213,you,O,O
10214,can,O,O
10215,choose,O,O
10216,Thank,O,O
10217,you,O,O
10218,for,O,O
10219,consulting,O,O
10220,the,O,O
10221,Ask,O,O
10222,a,O,O
10223,Doctor,O,O
10224,feature,O,O
10225,.,O,O
10226,Do,O,O
10227,not,O,O
10228,hesitate,O,O
10229,to,O,O
10230,return,O,O
10231,to,O,O
10232,consult,O,O
10233,if,O,O
10234,there,O,O
10235,are,O,O
10236,still,O,O
10237,other,O,O
10238,complaints,O,O
10239,",",O,O
10240,yes,O,O
10241,.,O,O
10242,You,O,O
10243,can,O,O
10244,also,O,O
10245,consult,O,O
10246,through,O,O
10247,the,O,O
10248,K,O,O
10249,##lik,O,O
10250,##do,O,O
10251,##kt,O,O
10252,##er,O,O
10253,Application,O,O
10254,anytime,O,O
10255,and,O,O
10256,anywhere,O,O
10257,.,O,O
10258,Wish,O,O
10259,you,O,O
10260,good,O,O
10261,health,O,O
10262,always,O,O
10263,.,O,O
10264,It,B-DISEASE,O
10265,##chy,I-DISEASE,O
10266,skin,O,O
10267,behind,O,O
10268,the,O,O
10269,ears,O,O
10270,is,O,O
10271,getting,O,O
10272,wider,O,O
10273,Female,O,O
10274,",",O,O
10275,27,O,O
10276,years,O,O
10277,old,O,O
10278,.,O,O
10279,The,O,O
10280,skin,O,O
10281,behind,O,O
10282,my,O,O
10283,husband,O,O
10284,s,O,O
10285,ear,O,O
10286,has,O,O
10287,been,O,O
10288,it,B-DISEASE,B-DISEASE
10289,##ching,I-DISEASE,I-DISEASE
10290,for,O,O
10291,a,O,O
10292,few,O,O
10293,days,O,O
10294,and,O,O
10295,the,O,O
10296,wound,O,O
10297,is,O,O
10298,getting,O,O
10299,wider,O,O
